"ms1","p","temp","alt","ms2","gX","gY","gZ","X","Y","Z","mX","mY","mZ"
"466","983.15","25.50","253.67","475","-1","0","2","1898","-8780","-13374","908","2564","1714"
"518","983.16","25.50","253.59","524","0","0","0","1505","-8708","-12877","908","2564","1714"
"567","983.17","25.60","253.50","579","3","-3","1","2003","-8965","-13285","927","2591","1703"
"622","983.15","25.60","253.67","630","-1","0","1","1644","-8834","-12983","927","2591","1703"
"673","983.17","25.60","253.50","679","0","0","0","1706","-8746","-13161","927","2591","1703"
"724","983.16","25.60","253.59","731","-2","0","-1","1642","-8766","-13452","935","2587","1698"
"774","983.21","25.60","253.16","782","-6","0","-3","1719","-8976","-13021","935","2587","1698"
"825","983.16","25.60","253.59","837","-2","0","-1","1680","-8861","-12737","935","2587","1698"
"880","983.12","25.60","253.93","888","0","-2","3","1900","-9138","-13002","935","2604","1691"
"931","983.11","25.60","254.02","937","0","0","6","1343","-8891","-12827","935","2604","1691"
"980","983.10","25.60","254.10","989","1","-3","5","1580","-8955","-13486","935","2604","1691"
"1032","983.17","25.60","253.50","1040","-2","-1","4","1407","-9022","-12926","985","2620","1683"
"1083","983.07","25.60","254.36","1095","-3","-3","7","1621","-9370","-13343","985","2620","1683"
"1138","983.14","25.60","253.76","1146","-8","1","7","1066","-9280","-12743","985","2620","1683"
"1189","983.16","25.60","253.59","1198","-4","-1","6","896","-8446","-13099","985","2620","1683"
"1241","983.14","25.60","253.76","1247","-7","5","0","755","-8586","-13054","1038","2637","1690"
"1292","983.12","25.60","253.93","1298","-4","-5","2","917","-8807","-13309","1038","2637","1690"
"1343","983.09","25.60","254.18","1353","-4","-7","2","1023","-9387","-12476","1038","2637","1690"
"1396","983.12","25.60","253.93","1404","-1","0","4","687","-9416","-12250","1066","2659","1669"
"1447","983.12","25.60","253.93","1456","3","-6","7","629","-9018","-13263","1066","2659","1669"
"1499","983.18","25.60","253.42","1507","-4","-3","2","545","-9018","-12944","1066","2659","1669"
"1550","983.08","25.60","254.27","1558","3","-3","-1","854","-9004","-12632","1086","2667","1654"
"1601","983.12","25.60","253.93","1611","1","-1","0","711","-9570","-12468","1086","2667","1654"
"1654","983.10","25.60","254.10","1662","6","-3","1","978","-9731","-12462","1086","2667","1654"
"1705","983.14","25.60","253.76","1714","5","-4","4","1191","-9417","-13093","1068","2665","1627"
"1757","983.14","25.60","253.76","1765","5","-1","2","892","-9255","-12647","1068","2665","1627"
"1808","983.15","25.60","253.67","1816","2","-1","5","910","-9475","-12462","1068","2665","1627"
"1859","983.16","25.60","253.59","1869","3","2","3","575","-9417","-12765","1073","2687","1612"
"1914","983.18","25.60","253.42","1921","0","-2","3","691","-9613","-12705","1073","2687","1612"
"1966","983.11","25.60","254.02","1972","-1","1","0","765","-9365","-12372","1073","2687","1612"
"2015","983.11","25.60","254.02","2023","3","0","-1","753","-9071","-12474","1083","2669","1608"
"2066","983.15","25.60","253.67","2074","-3","4","2","1006","-9422","-12380","1083","2669","1608"
"2117","983.12","25.60","253.93","2125","2","2","3","815","-9482","-12632","1083","2669","1608"
"2172","983.12","25.60","253.93","2179","2","2","1","884","-9344","-12915","1090","2668","1614"
"2224","983.10","25.60","254.10","2230","0","0","0","603","-9404","-12957","1090","2668","1614"
"2273","983.13","25.60","253.84","2281","0","0","-1","926","-9447","-12918","1090","2668","1614"
"2324","983.12","25.60","253.93","2332","-1","-1","3","1123","-9468","-12579","1085","2672","1623"
"2375","983.13","25.60","253.84","2383","3","-1","1","870","-9654","-12966","1085","2672","1623"
"2430","983.07","25.60","254.36","2439","-1","2","1","703","-9450","-12715","1085","2672","1623"
"2482","983.17","25.70","253.50","2490","-1","0","2","320","-9077","-12432","1095","2654","1609"
"2533","983.15","25.60","253.67","2539","0","0","-2","966","-9504","-13039","1095","2654","1609"
"2584","983.12","25.70","253.93","2590","0","3","-1","776","-9431","-12318","1095","2654","1609"
"2635","983.12","25.60","253.93","2641","1","-1","2","679","-9458","-12673","1081","2676","1611"
"2689","983.07","25.60","254.36","2697","0","1","0","819","-9600","-12825","1081","2676","1611"
"2740","983.13","25.70","253.84","2748","1","0","0","1066","-9471","-13137","1081","2676","1611"
"2791","983.10","25.60","254.10","2799","1","4","-1","693","-9444","-12393","1086","2654","1626"
"2842","983.13","25.70","253.84","2848","-1","3","3","829","-9507","-12636","1086","2654","1626"
"2893","983.11","25.70","254.02","2899","0","6","0","435","-9323","-12733","1086","2654","1626"
"2947","983.10","25.70","254.10","2955","2","0","0","774","-8735","-13126","1094","2665","1632"
"2998","983.12","25.70","253.93","3006","0","0","-1","756","-9233","-12911","1094","2665","1632"
"3049","983.15","25.70","253.67","3057","0","-1","0","971","-9552","-12928","1094","2665","1632"
"3100","983.19","25.70","253.33","3108","1","1","1","638","-9604","-12933","1088","2659","1637"
"3151","983.16","25.70","253.59","3158","1","0","1","881","-9085","-13233","1088","2659","1637"
"3205","983.08","25.70","254.27","3213","0","-1","0","666","-9284","-12649","1088","2659","1637"
"3256","983.15","25.70","253.67","3264","2","-1","2","917","-9507","-12756","1097","2668","1627"
"3307","983.10","25.70","254.10","3315","2","5","-2","392","-9494","-13788","1097","2668","1627"
"3358","983.15","25.70","253.67","3366","0","7","-6","542","-9640","-12874","1097","2668","1627"
"3409","983.18","25.70","253.42","3418","0","4","-3","842","-9727","-12986","1097","2668","1627"
"3463","983.10","25.70","254.10","3471","-1","2","0","906","-9497","-12630","1097","2657","1640"
"3514","983.14","25.70","253.76","3522","1","0","0","1045","-9237","-12860","1097","2657","1640"
"3565","983.18","25.70","253.42","3573","0","1","2","669","-9279","-12843","1097","2657","1640"
"3616","983.18","25.70","253.42","3624","1","0","2","666","-9406","-13018","1091","2656","1643"
"3667","983.20","25.70","253.25","3676","0","0","1","677","-8892","-12434","1091","2656","1643"
"3723","983.21","25.70","253.16","3729","2","0","0","1049","-9305","-13098","1091","2656","1643"
"3772","983.17","25.70","253.50","3780","0","0","2","1021","-9290","-12874","1090","2644","1640"
"3823","983.20","25.70","253.25","3831","4","-1","2","647","-9138","-13039","1090","2644","1640"
"3874","983.17","25.70","253.50","3883","-1","-2","1","732","-9186","-12942","1090","2644","1640"
"3926","983.16","25.70","253.59","3934","0","0","0","785","-9244","-12492","1097","2631","1653"
"3981","983.14","25.70","253.76","3987","-1","4","0","788","-9089","-12442","1097","2631","1653"
"4030","983.18","25.70","253.42","4038","-1","5","-3","451","-9157","-12686","1097","2631","1653"
"4081","983.15","25.70","253.67","4089","0","1","-1","1056","-9409","-13054","1075","2661","1645"
"4132","983.11","25.70","254.02","4141","0","0","2","774","-9263","-12127","1075","2661","1645"
"4184","983.10","25.70","254.10","4192","-1","2","1","552","-9284","-12571","1075","2661","1645"
"4239","983.17","25.70","253.50","4245","-2","3","-1","734","-9120","-12481","1085","2655","1642"
"4290","983.14","25.70","253.76","4296","-5","6","0","720","-9056","-12210","1085","2655","1642"
"4341","983.08","25.70","254.27","4347","0","0","5","502","-9141","-12656","1085","2655","1642"
"4390","983.12","25.70","253.93","4399","0","0","0","794","-9318","-13032","1080","2652","1649"
"4442","983.11","25.70","254.02","4450","-2","3","0","589","-9084","-12535","1080","2652","1649"
"4497","983.12","25.70","253.93","4505","1","-1","0","876","-9285","-12888","1080","2652","1649"
"4548","983.17","25.70","253.50","4556","-1","2","0","767","-9247","-12755","1078","2661","1651"
"4599","983.15","25.70","253.67","4608","2","0","0","809","-9190","-13010","1078","2661","1651"
"4651","983.15","25.70","253.67","4657","0","0","0","812","-9325","-12924","1078","2661","1651"
"4702","983.17","25.70","253.50","4708","0","0","1","719","-9182","-12671","1084","2638","1651"
"4755","983.21","25.70","253.16","4763","-2","2","0","666","-9210","-12568","1084","2638","1651"
"4806","983.09","25.70","254.18","4814","3","-1","0","806","-9393","-12951","1084","2638","1651"
"4857","983.08","25.70","254.27","4866","-1","3","0","908","-9335","-12961","1074","2631","1650"
"4909","983.16","25.70","253.59","4917","1","1","0","561","-9134","-12588","1074","2631","1650"
"4960","983.16","25.70","253.59","4966","-2","2","-1","499","-9271","-12587","1074","2631","1650"
